State,rate1,rate2
u7266,0.0,0.0,
u7267,0.6316,0.0,
u7268,0.0,0.0,
u7269,0.05,0.05,
u7270,0.0,0.05,
u7271,0.0526,0.0,
u7272,0.0952,0.0,
u7273,0.0952,0.0,
u7274,0.2273,0.0455,
u7275,0.0,0.0455,
u7276,0.0,0.0,
u7277,0.087,0.0435,
u7278,0.1818,0.0,
u7279,0.1818,0.0455,
u7280,0.15,0.0,
u7281,0.1053,0.0,
u7282,0.1818,0.0,
u7283,0.0476,0.0,
u7284,0.0455,0.0455,
u7285,0.0,0.0,
u7286,0.05,0.0,
u7287,0.0,0.0,
u7288,0.0909,0.0,
u7289,0.1818,0.0,
u7290,0.0556,0.0,
u7291,0.1429,0.0476,
u7292,0.15,0.05,
u7293,0.2174,0.1304,
u7294,0.087,0.1304,
u7295,0.3043,0.0435,
u7296,0.1,0.0,
u7297,0.1739,0.0,
u7298,0.05,0.0,
u7299,0.1304,0.0435,
u7300,0.0476,0.0476,
u7301,0.0476,0.0,
u7302,0.0435,0.0,
u7303,0.05,0.05,
u7304,0.0833,0.0,
u7305,0.0476,0.0,
u7306,0.087,0.0435,
u7307,0.0909,0.0455,
u7308,0.0,0.0,
u7309,0.0435,0.0,
u7310,0.0,0.05,
u7311,0.2727,0.0,
u7312,0.1905,0.0,
u7313,0.0,0.0,
u7314,0.0,0.0,
u7315,0.0,0.0476,
u7316,0.0952,0.0476,
u7317,0.0,0.0,
u7318,0.0,0.0,
u7319,0.1304,0.0435,
u7320,0.0526,0.0,
u7321,0.0,0.0,
u7322,0.0,0.0,
u7323,0.0476,0.0,
u7324,0.087,0.0435,
u7325,0.1905,0.0476,
u7326,0.0,0.0,
u7327,0.0,0.05,
u7328,0.0952,0.0476,
u7329,0.2174,0.087,
u7330,0.0,0.0,
u7331,0.1818,0.0,
u7332,0.0,0.0455,
u7333,0.0,0.0,
u7334,0.0476,0.0476,
u7335,0.0,0.0435,
u7336,0.0455,0.0,
u7337,0.0,0.0,
u7338,0.0,0.0,
u7339,0.3182,0.0,
u7340,0.25,0.0,
u7341,0.0435,0.0435,
u7342,0.1739,0.0435,
u7343,0.0476,0.0476,
u7344,0.3913,0.0435,
u7345,0.1,0.05,
u7346,0.1579,0.0,
u7347,0.0455,0.0,
u7348,0.2174,0.1739,
u7349,0.2609,0.1739,
u7350,0.1364,0.0,
u7351,0.0,0.0435,
u7352,0.0,0.0,
u7353,0.0455,0.0,
u7354,0.0,0.0,
u7355,0.3333,0.0,
u7356,0.0455,0.0,
u7357,0.0455,0.0455,
u7358,0.087,0.0,
u7359,0.0526,0.0526,
u7360,0.0909,0.0455,
u7361,0.2273,0.0,
u7362,0.0,0.0,
u7363,0.0,0.0,
u7364,0.1429,0.0476,
u7365,0.2857,0.0,
u7366,0.0435,0.087,
u7367,0.0,0.0,
u7368,0.0,0.0667,
u7369,0.1739,0.0435,
u7370,0.0455,0.0,
u7371,0.1053,0.0,
u7372,0.0,0.0,
u7373,0.0,0.0,
u7374,0.2609,0.1304,
u7375,0.05,0.0,
u7376,0.125,0.0,
u7377,0.0833,0.0,
u7378,0.0435,0.0,
u7379,0.0,0.0455,
u7380,0.0435,0.0,
u7381,0.0,0.0,
u7382,0.2273,0.0909,
u7383,0.0455,0.0,
u7384,0.0,0.0,
u7385,0.2917,0.0417,
u7386,0.0,0.0909,
u7387,0.0417,0.0417,
u7388,0.1304,0.0435,
u7389,0.2632,0.0,
u7390,0.0476,0.0476,
u7391,0.0,0.0,
u7392,0.1739,0.0,
u7393,0.0417,0.0833,
u7394,0.125,0.0417,
u7395,0.0,0.0,
u7396,0.0435,0.0435,
u7397,0.0455,0.0,
u7398,0.0,0.0,
u7399,0.0,0.0,
u7400,0.3333,0.0417,
u7401,0.1818,0.0,
u7402,0.0,0.0,
u7403,0.3333,0.0,
u7404,0.1818,0.0455,
u7405,0.0,0.0,
u7406,0.0,0.0,
u7407,0.0,0.0556,
u7408,0.1304,0.0,
u7409,0.0,0.0,
u7410,0.0,0.0,
u7411,0.0,0.0667,
u7412,0.2174,0.1304,
u7413,0.0435,0.0,
u7414,0.1739,0.0,
u7415,0.0476,0.0,
u7416,0.0,0.0556,
u7417,0.05,0.1,
u7418,0.1429,0.0,
u7419,0.0417,0.0417,
u7420,0.0455,0.0,
u7421,0.0,0.0455,
u7422,0.0,0.0,
u7423,0.1613,0.0323,
u7424,0.2581,0.0968,
u7425,0.0333,0.0,
u7426,0.0,0.0714,
u7427,0.0,0.0,
u7428,0.0455,0.0,
u7429,0.1034,0.0345,
u7430,0.037,0.037,
u7431,0.2667,0.0333,
u7432,0.0357,0.0,
u7433,0.0333,0.0333,
u7434,0.0667,0.0,
u7435,0.0769,0.0,
u7436,0.08,0.0,
u7437,0.0345,0.0,
u7438,0.0,0.037,
u7439,0.0,0.0,
u7440,0.0,0.0,
u7441,0.069,0.0,
u7442,0.0323,0.0645,
u7443,0.0556,0.0,
u7444,0.0345,0.0,
u7445,0.0,0.0,
u7446,0.0526,0.0526,
u7447,0.0667,0.0,
u7448,0.129,0.0323,
u7449,0.2759,0.0,
u7450,0.1333,0.0667,
u7451,0.1333,0.0667,
u7452,0.0333,0.0,
u7453,0.1935,0.0968,
u7454,0.0,0.0,
u7455,0.04,0.0,
u7456,0.1154,0.0,
u7457,0.0,0.069,
u7458,0.0345,0.0345,
u7459,0.0345,0.0345,
u7460,0.0345,0.0,
u7461,0.0625,0.0312,
u7462,0.069,0.0,
u7463,0.0345,0.0345,
u7464,0.0,0.0,
u7465,0.069,0.0,
u7466,0.0938,0.0312,
u7467,0.129,0.0645,
u7468,0.1667,0.0333,
u7469,0.04,0.04,
u7470,0.0938,0.0312,
u7471,0.0,0.0,
u7472,0.1333,0.1,
u7473,0.04,0.04,
u7474,0.1154,0.0769,
u7475,0.04,0.0,
u7476,0.0345,0.1034,
u7477,0.0323,0.0323,
u7478,0.05,0.0,
u7479,0.125,0.0,
u7480,0.0,0.0,
u7481,0.0,0.0,
u7482,0.0645,0.0323,
u7483,0.0,0.0357,
u7484,0.0645,0.0968,
u7485,0.0,0.1111,
u7486,0.0667,0.0,
u7487,0.0968,0.0,
u7488,0.0968,0.0645,
u7489,0.0385,0.0,
u7490,0.125,0.0312,
u7491,0.1034,0.0345,
u7492,0.1071,0.0,
u7493,0.069,0.0,
u7494,0.0333,0.0333,
u7495,0.0645,0.0,
u7496,0.1111,0.037,
u7497,0.0,0.0,
u7498,0.0345,0.0,
u7499,0.1034,0.0345,
u7500,0.1481,0.0741,
u7501,0.1613,0.0323,
u7502,0.0,0.0,
u7503,0.1562,0.0938,
u7504,0.0,0.0345,
u7505,0.1613,0.0323,
u7506,0.129,0.0,
u7507,0.3043,0.0,
u7508,0.0,0.0,
u7509,0.0,0.0,
u7510,0.0,0.0435,
u7511,0.129,0.1613,
u7512,0.1111,0.0,
u7513,0.1562,0.0625,
u7514,0.1,0.0667,
u7515,0.0,0.0,
u7516,0.0,0.0,
u7517,0.0645,0.0968,
u7518,0.2727,0.0606,
u7519,0.1613,0.0,
u7520,0.1212,0.0606,
u7521,0.0667,0.0333,
u7522,0.0968,0.0,
u7523,0.0714,0.0,
u7524,0.0312,0.0312,
u7525,0.1154,0.0,
u7526,0.125,0.0312,
u7527,0.1562,0.0312,
u7528,0.2121,0.0606,
u7529,0.0606,0.0909,
u7530,0.0333,0.0333,
u7531,0.0667,0.0333,
u7532,0.0323,0.0,
u7533,0.0938,0.0,
u7534,0.0714,0.0357,
u7535,0.0333,0.0,
u7536,0.1,0.0333,
u7537,0.0333,0.0,
u7538,0.087,0.087,
u7539,0.1818,0.0606,
u7540,0.2857,0.0714,
u7541,0.0357,0.0357,
u7542,0.0417,0.0,
u7543,0.0333,0.0,
u7544,0.0323,0.0,
u7545,0.0938,0.0312,
u7546,0.0,0.0417,
u7547,0.303,0.0303,
u7548,0.0312,0.0312,
u7549,0.0741,0.0,
u7550,0.0714,0.0,
u7551,0.0333,0.0,
u7552,0.4375,0.0625,
u7553,0.0938,0.0625,
u7554,0.125,0.0312,
u7555,0.037,0.037,
u7556,0.0323,0.0645,
u7557,0.0,0.0606,
u7558,0.0645,0.0,
u7559,0.0357,0.0357,
u7560,0.0667,0.0333,
u7561,0.0968,0.0323,
u7562,0.2188,0.0625,
u7563,0.0606,0.0,
u7564,0.0,0.037,
u7565,0.0,0.0455,
u7566,0.0968,0.129,
u7567,0.0323,0.0645,
u7568,0.1667,0.1,
u7569,0.0,0.0,
u7570,0.1765,0.0588,
u7571,0.0938,0.0312,
u7572,0.0714,0.0,
u7573,0.0,0.0,
u7574,0.0,0.0,
u7575,0.1935,0.0645,
u7576,0.069,0.0345,
u7577,0.1515,0.0303,
u7578,0.0312,0.0,
u7579,0.0968,0.0645,
u7580,0.2353,0.0294,
u7581,0.1,0.1667,
u7582,0.0,0.0,
u7583,0.0,0.0238,
u7584,0.0323,0.0323,
u7585,0.0,0.0,
u7586,0.2059,0.0294,
u7587,0.2,0.1143,
u7588,0.1389,0.1111,
u7589,0.0,0.0,
u7590,0.0,0.0,
u7591,0.0278,0.0556,
u7592,0.0571,0.0571,
u7593,0.0588,0.0294,
u7594,0.0312,0.0,
u7595,0.0857,0.0286,
u7596,0.0333,0.0667,
u7597,0.1515,0.0909,
u7598,0.0,0.0625,
u7599,0.1389,0.0278,
u7600,0.3429,0.1429,
u7601,0.3333,0.0,
u7602,0.0667,0.0,
u7603,0.2,0.1429,
u7604,0.0303,0.0303,
u7605,0.1034,0.0,
u7606,0.0541,0.027,
u7607,0.0,0.0,
u7608,0.0714,0.1429,
u7609,0.0909,0.0,
u7610,0.0,0.0,
u7611,0.0857,0.0,
u7612,0.0333,0.0,
u7613,0.0286,0.0,
u7614,0.0,0.0,
u7615,0.0833,0.0,
u7616,0.0435,0.0,
u7617,0.0,0.08,
u7618,0.1538,0.0769,
u7619,0.0714,0.0357,
u7620,0.0833,0.0,
u7621,0.1538,0.0,
u7622,0.0,0.0,
u7623,0.0,0.0,
u7624,0.2222,0.037,
u7625,0.0,0.0,
u7626,0.0,0.0769,
u7627,0.0,0.0,
u7628,0.05,0.0,
u7629,0.0385,0.0385,
u7630,0.037,0.0,
u7631,0.1786,0.0357,
u7632,0.0,0.0,
u7633,0.2593,0.1481,
u7634,0.037,0.037,
u7635,0.1852,0.037,
u7636,0.0,0.0,
u7637,0.04,0.0,
u7638,0.04,0.0,
u7639,0.0,0.0,
u7640,0.1786,0.0357,
u7641,0.0385,0.0,
u7642,0.2143,0.0714,
u7643,0.0,0.0,
u7644,0.037,0.1111,
u7645,0.2143,0.0714,
u7646,0.1429,0.0714,
u7647,0.0714,0.0,
u7648,0.2222,0.0,
u7649,0.037,0.037,
u7650,0.0769,0.0769,
u7651,0.1111,0.037,
u7652,0.2857,0.1071,
u7653,0.0,0.0,
u7654,0.0385,0.0,
u7655,0.0,0.0,
u7656,0.037,0.037,
u7657,0.0385,0.0,
u7658,0.1852,0.1111,
u7659,0.2414,0.1379,
u7660,0.0741,0.037,
u7661,0.04,0.0,
u7662,0.0385,0.0385,
u7663,0.0435,0.0435,
u7664,0.0,0.0,
u7665,0.0,0.0,
u7666,0.0357,0.0,
u7667,0.1304,0.0,
u7668,0.0357,0.0357,
u7669,0.0,0.0417,
u7670,0.0,0.0741,
u7671,0.1379,0.1379,
u7672,0.037,0.0,
u7673,0.0,0.0,
u7674,0.3571,0.0714,
u7675,0.0,0.0,
u7676,0.037,0.0,
u7677,0.1379,0.0,
u7678,0.0435,0.0,
u7679,0.1034,0.1034,
u7680,0.0,0.0,
u7681,0.0,0.0,
u7682,0.2143,0.0714,
u7683,0.1111,0.0,
u7684,0.2143,0.0,
u7685,0.0,0.0,
u7686,0.0,0.0,
u7687,0.0,0.0385,
u7688,0.2222,0.0741,
u7689,0.0741,0.037,
u7690,0.0741,0.0,
u7691,0.0385,0.0,
u7692,0.0435,0.0,
u7693,0.0,0.0,
u7694,0.1071,0.0357,
u7695,0.0714,0.0357,
u7696,0.0,0.0,
u7697,0.0,0.0,
u7698,0.037,0.0,
u7699,0.0435,0.0,
u7700,0.0,0.0,
u7701,0.0,0.04,
u7702,0.0,0.0588,
u7703,0.0,0.0435,
u7704,0.0345,0.0,
u7705,0.0,0.0,
u7706,0.0357,0.0714,
u7707,0.0714,0.0,
u7708,0.1071,0.0714,
u7709,0.0833,0.0,
u7710,0.0455,0.0,
u7711,0.1429,0.0357,
u7712,0.037,0.0,
u7713,0.0714,0.0,
u7714,0.08,0.0,
u7715,0.0417,0.0417,
u7716,0.0435,0.0435,
u7717,0.2759,0.0345,
u7718,0.1429,0.0,
u7719,0.2222,0.1481,
u7720,0.2333,0.1333,
u7721,0.1481,0.1111,
u7722,0.1111,0.0741,
u7723,0.2,0.0333,
u7724,0.1071,0.0357,
u7725,0.0,0.0,
u7726,0.2414,0.1034,
u7727,0.0333,0.0,
u7728,0.0455,0.1364,
u7729,0.0769,0.0,
u7730,0.1,0.0333,
u7731,0.12,0.0,
u7732,0.0,0.0833,
u7733,0.1154,0.0385,
u7734,0.0,0.0417,
u7735,0.0714,0.0,
u7736,0.1724,0.1034,
u7737,0.125,0.0,
u7738,0.037,0.0,
u7739,0.3103,0.069,
u7740,0.0741,0.0741,
u7741,0.0,0.0,
u7742,0.1786,0.0357,
u7743,0.0,0.0333,
u7744,0.1379,0.1034,
u7745,0.0,0.0,
u7746,0.0,0.0,
u7747,0.1923,0.0,
u7748,0.1034,0.0,
u7749,0.087,0.0435,
u7750,0.0667,0.0667,
u7751,0.1154,0.0385,
u7752,0.0417,0.0,
u7753,0.2414,0.069,
u7754,0.0385,0.0,
u7755,0.0,0.0,
u7756,0.0,0.0,
u7757,0.0645,0.0,
u7758,0.1379,0.0,
u7759,0.0357,0.0357,
u7760,0.3103,0.0,
u7761,0.0357,0.0357,
u7762,0.3,0.2,
u7763,0.0667,0.0,
u7764,0.1613,0.0323,
u7765,0.1071,0.0,
u7766,0.0357,0.0357,
u7767,0.0,0.0,
u7768,0.1034,0.0345,
u7769,0.0526,0.0,
u7770,0.0714,0.0,
u7771,0.0667,0.0,
u7772,0.0,0.0,
u7773,0.1154,0.0385,
u7774,0.1667,0.0,
u7775,0.1034,0.1034,
u7776,0.0,0.0,
u7777,0.2069,0.0,
u7778,0.0,0.0,
u7779,0.0357,0.0,
u7780,0.2,0.0667,
u7781,0.0667,0.0,
u7782,0.0,0.0,
u7783,0.1471,0.0294,
u7784,0.0606,0.0,
u7785,0.0303,0.0,
u7786,0.0,0.037,
u7787,0.0882,0.0294,
u7788,0.0323,0.0,
u7789,0.0303,0.0,
u7790,0.0312,0.0,
u7791,0.2188,0.0,
u7792,0.0,0.0625,
u7793,0.1471,0.0294,
u7794,0.0323,0.0323,
u7795,0.303,0.0606,
u7796,0.0625,0.0,
u7797,0.1333,0.0444,
u7798,0.1176,0.0294,
u7799,0.125,0.0312,
u7800,0.0,0.0,
u7801,0.0323,0.0,
u7802,0.1212,0.0909,
u7803,0.2121,0.0909,
u7804,0.1143,0.0286,
u7805,0.0938,0.0,
u7806,0.1562,0.0625,
u7807,0.0,0.0385,
u7808,0.0588,0.1765,
u7809,0.08,0.0,
u7810,0.0645,0.0,
u7811,0.0303,0.0606,
u7812,0.0,0.0645,
u7813,0.0588,0.0882,
u7814,0.1905,0.0,
u7815,0.0,0.0,
u7816,0.0,0.0,
u7817,0.129,0.129,
u7818,0.0909,0.0606,
u7819,0.1875,0.0312,
u7820,0.0909,0.0909,
u7821,0.0882,0.0294,
u7822,0.0,0.0,
u7823,0.1538,0.0,
u7824,0.2647,0.0588,
u7825,0.0303,0.0606,
u7826,0.0938,0.0,
u7827,0.1212,0.0,
u7828,0.0938,0.0625,
u7829,0.0714,0.0357,
u7830,0.0312,0.0,
u7831,0.0645,0.0,
u7832,0.0,0.0323,
u7833,0.0667,0.0,
u7834,0.0,0.0,
u7835,0.0645,0.0,
u7836,0.0,0.0,
u7837,0.0645,0.0323,
u7838,0.0,0.0303,
u7839,0.0714,0.0714,
u7840,0.0,0.0345,
u7841,0.0588,0.0588,
u7842,0.0606,0.0,
u7843,0.0286,0.0571,
u7844,0.0,0.0323,
u7845,0.0588,0.0,
u7846,0.04,0.0,
u7847,0.2,0.1,
u7848,0.1111,0.037,
u7849,0.0909,0.0303,
u7850,0.0,0.0,
u7851,0.0606,0.1212,
u7852,0.0333,0.0,
u7853,0.0,0.0571,
u7854,0.069,0.0,
u7855,0.0,0.0,
u7856,0.1714,0.0286,
u7857,0.1,0.0333,
u7858,0.0968,0.0645,
u7859,0.0909,0.0,
u7860,0.0882,0.0882,
u7861,0.1212,0.0,
u7862,0.0,0.0,
u7863,0.1613,0.129,
u7864,0.1176,0.0294,
u7865,0.0571,0.0,
u7866,0.0938,0.0625,
u7867,0.0303,0.0,
u7868,0.0,0.0,
u7869,0.0,0.0,
u7870,0.1765,0.0588,
u7871,0.0294,0.0294,
u7872,0.0303,0.0,
u7873,0.0476,0.0,
u7874,0.0303,0.0,
u7875,0.0909,0.0303,
u7876,0.0882,0.0588,
u7877,0.0625,0.0312,
u7878,0.1176,0.1176,
u7879,0.2647,0.0,
u7880,0.0588,0.0,
u7881,0.0345,0.0,
u7882,0.0,0.087,
u7883,0.1579,0.0526,
u7884,0.0,0.0455,
u7885,0.0,0.0,
u7886,0.0,0.0,
u7887,0.0312,0.0312,
u7888,0.1389,0.0833,
u7889,0.0645,0.0,
u7890,0.0606,0.0606,
u7891,0.1875,0.0625,
u7892,0.0286,0.1714,
u7893,0.0667,0.0,
u7894,0.1111,0.0833,
u7895,0.0,0.0,
u7896,0.0,0.0278,
u7897,0.1333,0.0333,
u7898,0.0294,0.0,
u7899,0.129,0.0645,
u7900,0.0,0.0,
u7901,0.0303,0.0303,
u7902,0.0278,0.0278,
u7903,0.0882,0.0,
u7904,0.0323,0.0323,
u7905,0.0938,0.0,
u7906,0.0294,0.0,
u7907,0.1304,0.087,
u7908,0.0625,0.0,
u7909,0.1667,0.0,
u7910,0.1053,0.0,
u7911,0.2632,0.1053,
u7912,0.0,0.0,
u7913,0.1053,0.0526,
u7914,0.1667,0.1111,
u7915,0.0667,0.0667,
u7916,0.2222,0.1667,
u7917,0.125,0.0,
u7918,0.0556,0.0556,
u7919,0.1429,0.0,
u7920,0.1053,0.0,
u7921,0.0,0.0,
u7922,0.1111,0.1111,
u7923,0.0,0.0,
u7924,0.1667,0.0,
u7925,0.0,0.0,
u7926,0.0556,0.0,
u7927,0.0,0.0,
u7928,0.0,0.0,
u7929,0.0625,0.0625,
u7930,0.0,0.0667,
u7931,0.0,0.0769,
u7932,0.0,0.0,
u7933,0.0526,0.0526,
u7934,0.1053,0.1053,
u7935,0.1429,0.0,
u7936,0.0588,0.0,
u7937,0.0,0.0,
u7938,0.1333,0.0,
u7939,0.1579,0.0526,
u7940,0.1333,0.0,
u7941,0.0526,0.0526,
u7942,0.1053,0.0,
u7943,0.0,0.0,
u7944,0.1765,0.0,
u7945,0.0,0.0,
u7946,0.1053,0.0,
u7947,0.0,0.0625,
u7948,0.0667,0.0667,
u7949,0.15,0.05,
u7950,0.1111,0.0,
u7951,0.0,0.0,
u7952,0.0,0.0,
u7953,0.0,0.0,
u7954,0.0,0.0,
u7955,0.0,0.0,
u7956,0.1053,0.0526,
u7957,0.0556,0.0,
u7958,0.1053,0.0526,
u7959,0.0,0.0,
u7960,0.0,0.0,
u7961,0.0556,0.0,
u7962,0.0588,0.0588,
u7963,0.0588,0.0,
u7964,0.3684,0.1579,
u7965,0.0588,0.0588,
u7966,0.0526,0.0526,
u7967,0.1579,0.0526,
u7968,0.0,0.0,
u7969,0.0769,0.0,
u7970,0.0556,0.0,
u7971,0.1053,0.0526,
u7972,0.0526,0.0526,
u7973,0.0,0.0,
u7974,0.0588,0.0,
u7975,0.1111,0.0556,
u7976,0.1,0.1,
u7977,0.0526,0.0526,
u7978,0.1765,0.0,
u7979,0.4,0.1,
u7980,0.1111,0.1111,
u7981,0.1053,0.0,
u7982,0.0,0.0,
u7983,0.0556,0.0,
u7984,0.1053,0.0,
u7985,0.0,0.0,
u7986,0.0526,0.0,
u7987,0.0,0.0,
u7988,0.1111,0.0556,
u7989,0.0,0.0,
u7990,0.0,0.05,
u7991,0.0556,0.0,
u7992,0.0526,0.0,
u7993,0.0,0.0,
u7994,0.05,0.0,
u7995,0.1053,0.0526,
u7996,0.05,0.05,
u7997,0.0556,0.0556,
u7998,0.0,0.0,
u7999,0.2105,0.0,
u8000,0.5,0.15,
u8001,0.0556,0.0,
u8002,0.0,0.0,
u8003,0.0,0.0556,
u8004,0.0,0.0667,
u8005,0.0526,0.0526,
u8006,0.2,0.1,
u8007,0.0526,0.0526,
u8008,0.0556,0.0556,
u8009,0.0526,0.1053,
u8010,0.0,0.0,
u8011,0.1053,0.0,
u8012,0.2105,0.1053,
u8013,0.0588,0.0,
u8014,0.1111,0.0,
u8015,0.1579,0.0,
u8016,0.0,0.0556,
u8017,0.0,0.0,
u8018,0.0,0.0,
u8019,0.0556,0.1111,
u8020,0.0,0.0,
u8021,0.1429,0.0952,
u8022,0.1053,0.1053,
u8023,0.35,0.1,
u8024,0.0,0.0,
u8025,0.05,0.0,
u8026,0.0476,0.0,
u8027,0.0526,0.0526,
u8028,0.1176,0.0,
u8029,0.1,0.05,
u8030,0.1667,0.0,
u8031,0.1,0.2,
u8032,0.1429,0.0476,
u8033,0.0588,0.1176,
u8034,0.0,0.0,
u8035,0.0476,0.0476,
u8036,0.0,0.0,
u8037,0.0952,0.0476,
u8038,0.3,0.05,
u8039,0.1,0.0,
u8040,0.0,0.0588,
u8041,0.1176,0.0,
u8042,0.1429,0.0714,
u8043,0.0556,0.0,
u8044,0.0,0.1,
u8045,0.1429,0.0476,
u8046,0.0,0.0,
u8047,0.0526,0.0,
u8048,0.0,0.0588,
u8049,0.1053,0.0,
u8050,0.0556,0.0,
u8051,0.1765,0.1176,
u8052,0.1429,0.0,
u8053,0.1429,0.0,
u8054,0.1,0.05,
u8055,0.0556,0.0,
u8056,0.0952,0.0476,
u8057,0.2,0.1,
u8058,0.0952,0.0,
u8059,0.05,0.1,
u8060,0.0,0.0,
u8061,0.0588,0.0588,
u8062,0.0952,0.0476,
u8063,0.0,0.0,
u8064,0.2381,0.0476,
u8065,0.1176,0.1176,
u8066,0.0952,0.0,
u8067,0.15,0.1,
u8068,0.2,0.0,
u8069,0.1,0.05,
u8070,0.0476,0.0,
u8071,0.0,0.05,
u8072,0.0,0.0952,
u8073,0.15,0.05,
u8074,0.0769,0.0,
u8075,0.0625,0.0,
u8076,0.1579,0.0,
u8077,0.2857,0.0,
u8078,0.0,0.0,
u8079,0.1364,0.0455,
u8080,0.2381,0.0476,
u8081,0.0,0.0,
u8082,0.0526,0.0,
u8083,0.0,0.0526,
u8084,0.0526,0.0,
u8085,0.1111,0.0,
u8086,0.0,0.05,
u8087,0.05,0.0,
u8088,0.0,0.0,
u8089,0.0,0.0,
u8090,0.2,0.12,
u8091,0.1304,0.0435,
u8092,0.08,0.0,
u8093,0.125,0.1667,
u8094,0.0,0.0,
u8095,0.0833,0.0417,
u8096,0.0476,0.0952,
u8097,0.0,0.0,
u8098,0.1,0.0,
u8099,0.0952,0.0,
u8100,0.0,0.0,
u8101,0.0833,0.0,
u8102,0.1154,0.0385,
u8103,0.0,0.0,
u8104,0.0,0.0,
u8105,0.125,0.0,
u8106,0.0,0.0,
u8107,0.0,0.0,
u8108,0.2,0.08,
u8109,0.44,0.0,
u8110,0.0417,0.0,
u8111,0.1304,0.0435,
u8112,0.1739,0.0,
u8113,0.0,0.0417,
u8114,0.2,0.04,
u8115,0.04,0.0,
u8116,0.0455,0.0455,
u8117,0.2692,0.1538,
u8118,0.0833,0.0,
u8119,0.0417,0.0,
u8120,0.1364,0.0,
u8121,0.0,0.0,
u8122,0.0,0.0,
u8123,0.0,0.0,
u8124,0.0,0.0,
u8125,0.0,0.0,
u8126,0.0345,0.0,
u8127,0.087,0.0435,
u8128,0.0,0.0,
u8129,0.0385,0.0,
u8130,0.0417,0.0417,
u8131,0.0,0.0,
u8132,0.0,0.0,
u8133,0.12,0.0,
u8134,0.0435,0.0,
u8135,0.1538,0.1538,
u8136,0.0,0.0,
u8137,0.0,0.0435,
u8138,0.12,0.04,
u8139,0.1154,0.0,
u8140,0.0,0.0,
u8141,0.0,0.0,
u8142,0.0,0.0,
u8143,0.0625,0.0,
u8144,0.0,0.0,
u8145,0.08,0.0,
u8146,0.1538,0.0385,
u8147,0.0769,0.0769,
u8148,0.1154,0.0385,
u8149,0.0,0.0,
u8150,0.0,0.0,
u8151,0.0476,0.0476,
u8152,0.0,0.05,
u8153,0.0,0.0,
u8154,0.0,0.0,
u8155,0.0,0.087,
u8156,0.0,0.0,
u8157,0.1538,0.0385,
u8158,0.0,0.0417,
u8159,0.0741,0.037,
u8160,0.1538,0.0385,
u8161,0.0769,0.0385,
u8162,0.04,0.12,
u8163,0.2083,0.0,
u8164,0.0435,0.0435,
u8165,0.087,0.0,
u8166,0.2727,0.0,
u8167,0.0833,0.0417,
u8168,0.0455,0.0,
u8169,0.1923,0.0769,
u8170,0.0385,0.0769,
u8171,0.0,0.0,
u8172,0.0455,0.0455,
u8173,0.05,0.0,
u8174,0.12,0.0,
u8175,0.1429,0.0,
u8176,0.0,0.0,
u8177,0.1538,0.0,
u8178,0.12,0.0,
u8179,0.0417,0.0,
u8180,0.1538,0.0,
u8181,0.0417,0.0417,
u8182,0.0417,0.0,
u8183,0.0455,0.0,
u8184,0.24,0.0,
u8185,0.0,0.0,
u8186,0.087,0.0435,
u8187,0.0,0.0,
u8188,0.0,0.0385,
u8189,0.0,0.0435,
u8190,0.0,0.0417,
u8191,0.0385,0.0769,
u8192,0.0,0.0,
u8193,0.04,0.0,
u8194,0.0476,0.0,
u8195,0.12,0.2,
u8196,0.2692,0.1154,
u8197,0.0435,0.087,
u8198,0.0,0.0,
u8199,0.0435,0.0435,
u8200,0.2308,0.0,
u8201,0.037,0.0,
u8202,0.2,0.025,
u8203,0.2593,0.0741,
u8204,0.12,0.0,
u8205,0.1154,0.0385,
u8206,0.2273,0.0455,
u8207,0.0,0.0,
u8208,0.0,0.0417,
u8209,0.0,0.0435,
u8210,0.2609,0.0435,
u8211,0.0,0.0417,
u8212,0.0455,0.0,
u8213,0.037,0.1852,
u8214,0.0909,0.0,
u8215,0.2963,0.0741,
u8216,0.0,0.0,
u8217,0.0385,0.0,
u8218,0.0526,0.0,
u8219,0.0435,0.0,
u8220,0.037,0.0,
u8221,0.08,0.04,
u8222,0.2143,0.0714,
u8223,0.1111,0.037,
u8224,0.0,0.0,
u8225,0.0455,0.0,
u8226,0.1481,0.0,
u8227,0.24,0.12,
u8228,0.0556,0.0,
u8229,0.0,0.0385,
u8230,0.0,0.0385,
u8231,0.0,0.0,
u8232,0.0,0.0,
u8233,0.0769,0.0385,
u8234,0.2593,0.0741,
u8235,0.0,0.0,
u8236,0.04,0.0,
u8237,0.037,0.037,
u8238,0.1071,0.0357,
u8239,0.1481,0.037,
u8240,0.0714,0.0714,
u8241,0.1071,0.0714,
u8242,0.026,0.0519,
u8243,0.027,0.027,
u8244,0.0256,0.0128,
u8245,0.0649,0.039,
u8246,0.0513,0.0385,
u8247,0.0667,0.04,
u8248,0.0208,0.0,
u8249,0.027,0.0405,
u8250,0.0405,0.027,
u8251,0.0,0.0196,
u8252,0.0694,0.0139,
u8253,0.1216,0.027,
u8254,0.0145,0.0435,
u8255,0.0,0.0,
u8256,0.0308,0.0,
u8257,0.0704,0.0141,
u8258,0.0667,0.0,
u8259,0.0256,0.0128,
u8260,0.0125,0.0,
u8261,0.0741,0.0247,
u8262,0.039,0.013,
u8263,0.0179,0.0179,
u8264,0.0909,0.026,
