id,KGAT,HetGNN
u4397,0.15,0.1
u4398,0.1,0.15
u4399,0.1,0.15
u4400,0.1,0.05
u4401,0.1,0.15
u4402,0.1,0.05
u4403,0.15,0.0
u4404,0.1,0.2
u4405,0.05,0.0
u4406,0.05,0.05
u4407,0.1,0.0
u4408,0.05,0.05
u4409,0.0,0.05
u4410,0.05,0.05
u4411,0.0,0.05
u4412,0.05,0.05
u4413,0.0,0.05
u4414,0.1,0.05
u4416,0.05,0.0
u4417,0.2,0.05
u4418,0.2,0.05
u4419,0.3,0.1
u4420,0.1,0.1
u4421,0.05,0.0
u4422,0.1,0.05
u4423,0.05,0.2
u4424,0.05,0.15
u4425,0.0,0.05
u4426,0.1,0.05
u4428,0.1,0.1
u4429,0.0,0.15
u4430,0.1,0.2
u4431,0.05,0.0
u4432,0.05,0.0
u4433,0.15,0.05
u4434,0.15,0.05
u4435,0.15,0.05
u4436,0.05,0.15
u4437,0.1,0.0
u4438,0.05,0.05
u4439,0.05,0.1
u4440,0.25,0.15
u4441,0.35,0.05
u4443,0.05,0.1
u4444,0.05,0.1
u4445,0.2,0.1
u4446,0.15,0.0
u4447,0.2,0.1
u4448,0.1,0.35
u4449,0.15,0.0
u4450,0.15,0.15
u4451,0.2,0.15
u4452,0.2,0.2
u4453,0.2,0.05
u4454,0.25,0.05
u4455,0.3,0.1
u4456,0.25,0.2
u4457,0.05,0.15
u4458,0.25,0.1
u4459,0.05,0.0
u4460,0.0,0.15
u4461,0.1,0.25
u4462,0.15,0.15
u4463,0.05,0.15
u4464,0.45,0.2
u4465,0.1,0.05
u4466,0.45,0.1
u4467,0.05,0.0
u4468,0.2,0.2
u4469,0.15,0.05
u4470,0.05,0.05
u4471,0.1,0.1
u4472,0.15,0.1
u4473,0.1,0.05
u4474,0.25,0.1
u4475,0.0,0.1
u4476,0.1,0.1
u4477,0.0,0.05
u4478,0.05,0.0
u4479,0.1,0.1
u4480,0.1,0.2
u4481,0.15,0.1
u4482,0.2,0.0
u4483,0.15,0.05
u4484,0.15,0.0
u4485,0.1,0.05
u4486,0.15,0.15
u4487,0.1,0.25
u4488,0.1,0.0
u4489,0.2,0.15
u4490,0.1,0.2
u4491,0.0,0.05
u4492,0.1,0.05
u4493,0.25,0.05
u4494,0.1,0.1
u4495,0.15,0.15
u4496,0.25,0.2
u4497,0.2,0.0
u4498,0.15,0.2
u4499,0.15,0.05
u4500,0.15,0.05
u4501,0.1,0.2
u4502,0.05,0.0
u4503,0.1,0.05
u4504,0.4,0.1
u4505,0.0,0.1
u4506,0.25,0.1
u4507,0.3,0.15
u4508,0.15,0.0
u4509,0.3,0.25
u4510,0.3,0.2
u4511,0.2,0.2
u4512,0.15,0.05
u4513,0.1,0.15
u4514,0.05,0.05
u4515,0.0,0.05
u4516,0.15,0.15
u4517,0.15,0.05
u4518,0.2,0.15
u4519,0.05,0.1
u4520,0.05,0.0
u4521,0.25,0.1
u4522,0.15,0.25
u4523,0.35,0.1
u4524,0.05,0.0
u4525,0.0,0.05
u4526,0.15,0.15
u4527,0.2,0.3
u4528,0.15,0.15
u4529,0.1,0.0
u4530,0.0,0.05
u4531,0.2,0.05
u4532,0.15,0.0
u4533,0.1,0.1
u4534,0.05,0.05
u4535,0.3,0.0
u4537,0.05,0.05
u4538,0.2,0.1
u4539,0.05,0.0
u4540,0.35,0.1
u4541,0.05,0.0
u4542,0.05,0.0
u4543,0.05,0.05
u4544,0.1,0.0
u4545,0.25,0.1
u4546,0.05,0.2
u4547,0.05,0.15
u4548,0.0,0.1
u4549,0.05,0.2
u4550,0.1,0.2
u4552,0.2,0.25
u4553,0.25,0.15
u4554,0.1,0.2
u4555,0.2,0.25
u4556,0.05,0.1
u4557,0.2,0.2
u4558,0.15,0.05
u4559,0.1,0.2
u4560,0.2,0.0
u4561,0.15,0.05
u4562,0.3,0.35
u4563,0.1,0.15
u4564,0.2,0.1
u4565,0.05,0.0
u4566,0.2,0.2
u4567,0.05,0.15
u4568,0.05,0.05
u4569,0.5,0.1
u4570,0.15,0.1
u4571,0.3,0.05
u4572,0.15,0.1
u4573,0.0,0.1
u4574,0.2,0.05
u4575,0.05,0.2
u4576,0.2,0.15
u4577,0.2,0.1
u4578,0.1,0.0
u4579,0.2,0.2
u4580,0.1,0.0
u4582,0.15,0.15
u4583,0.25,0.05
u4584,0.15,0.0
u4585,0.15,0.1
u4586,0.05,0.0
u4587,0.5,0.3
u4588,0.1,0.15
u4589,0.15,0.2
u4590,0.25,0.05
u4591,0.2,0.0
u4592,0.05,0.0
u4593,0.2,0.1
u4594,0.15,0.1
u4595,0.25,0.25
u4596,0.35,0.2
u4597,0.35,0.15
u4598,0.2,0.1
u4599,0.0,0.1
u4600,0.1,0.2
u4601,0.15,0.05
u4602,0.05,0.1
u4603,0.35,0.25
u4604,0.1,0.05
u4605,0.25,0.2
u4606,0.35,0.15
u4607,0.0,0.15
u4608,0.25,0.2
u4609,0.2,0.15
u4610,0.15,0.1
u4611,0.15,0.1
u4612,0.15,0.0
u4613,0.15,0.05
u4614,0.05,0.0
u4615,0.1,0.15
u4616,0.05,0.1
u4617,0.3,0.25
u4618,0.1,0.0
u4619,0.25,0.15
u4620,0.25,0.1
u4621,0.1,0.2
u4622,0.25,0.0
u4623,0.15,0.1
u4624,0.1,0.05
u4625,0.2,0.25
u4626,0.1,0.05
u4627,0.15,0.1
u4628,0.2,0.1
u4629,0.3,0.1
u4630,0.2,0.05
u4632,0.2,0.2
u4633,0.25,0.0
u4634,0.05,0.05
u4635,0.25,0.0
u4637,0.2,0.0
u4638,0.05,0.05
u4639,0.05,0.1
u4640,0.05,0.0
u4641,0.0,0.05
u4642,0.15,0.1
u4643,0.1,0.15
u4644,0.25,0.05
u4645,0.3,0.15
u4646,0.15,0.0
u4647,0.0,0.05
u4648,0.15,0.0
u4649,0.05,0.05
u4650,0.25,0.35
u4651,0.25,0.05
u4653,0.1,0.0
u4654,0.15,0.1
u4655,0.25,0.05
u4656,0.2,0.2
u4657,0.05,0.05
u4658,0.25,0.05
u4659,0.05,0.05
u4660,0.2,0.25
u4661,0.0,0.1
u4662,0.0,0.05
u4663,0.25,0.2
u4664,0.05,0.0
u4665,0.15,0.25
u4666,0.3,0.1
u4667,0.15,0.05
u4668,0.15,0.05
u4669,0.15,0.0
u4670,0.15,0.0
u4671,0.1,0.05
u4672,0.1,0.1
u4673,0.2,0.1
u4674,0.0,0.05
u4675,0.15,0.1
u4676,0.1,0.0
u4677,0.1,0.05
u4678,0.1,0.05
u4679,0.1,0.05
u4680,0.15,0.0
u4681,0.0,0.1
u4683,0.15,0.05
u4684,0.1,0.05
u4685,0.1,0.05
u4686,0.1,0.05
u4687,0.2,0.2
u4688,0.0,0.05
u4689,0.05,0.1
u4690,0.2,0.0
u4691,0.1,0.05
u4692,0.0,0.1
u4693,0.2,0.05
u4694,0.15,0.1
u4696,0.1,0.0
u4698,0.25,0.1
u4699,0.15,0.05
u4700,0.15,0.15
u4701,0.3,0.15
u4702,0.0,0.15
u4703,0.1,0.05
u4704,0.2,0.0
u4705,0.0,0.1
u4706,0.15,0.05
u4707,0.2,0.2
u4708,0.3,0.0
u4709,0.0,0.1
u4710,0.0,0.1
u4711,0.05,0.15
u4712,0.35,0.25
u4713,0.1,0.0
u4714,0.05,0.15
u4715,0.1,0.0
u4716,0.1,0.0
u4717,0.05,0.05
u4718,0.1,0.05
u4719,0.15,0.0
u4720,0.1,0.1
u4721,0.05,0.0
u4722,0.35,0.0
u4723,0.15,0.05
u4724,0.05,0.15
u4725,0.05,0.15
u4726,0.15,0.05
u4727,0.15,0.05
u4728,0.05,0.15
u4729,0.1,0.25
u4730,0.1,0.05
u4731,0.05,0.15
u4732,0.15,0.15
u4733,0.05,0.1
u4734,0.25,0.2
u4735,0.3,0.2
u4736,0.05,0.0
u4739,0.15,0.15
u4740,0.2,0.2
u4741,0.1,0.2
u4742,0.2,0.0
u4744,0.2,0.15
u4745,0.1,0.0
u4746,0.15,0.0
u4747,0.05,0.05
u4748,0.05,0.15
u4749,0.1,0.1
u4750,0.05,0.0
u4751,0.05,0.05
u4752,0.15,0.15
u4753,0.05,0.0
u4754,0.15,0.1
u4755,0.15,0.05
u4756,0.05,0.05
u4757,0.1,0.2
u4758,0.3,0.1
u4759,0.15,0.1
u4760,0.05,0.15
u4761,0.0,0.2
u4762,0.4,0.15
u4763,0.2,0.2
u4764,0.2,0.2
u4765,0.15,0.0
u4766,0.2,0.05
u4767,0.3,0.05
u4768,0.3,0.2
u4769,0.15,0.1
u4770,0.05,0.1
u4771,0.1,0.05
u4772,0.45,0.1
u4773,0.1,0.05
u4774,0.15,0.0
u4775,0.05,0.05
u4776,0.1,0.15
u4777,0.15,0.0
u4778,0.0,0.05
u4779,0.05,0.15
u4780,0.2,0.1
u4781,0.1,0.0
u4782,0.15,0.0
u4783,0.0,0.1
u4784,0.1,0.05
u4785,0.05,0.1
u4786,0.15,0.05
u4787,0.1,0.1
u4788,0.0,0.15
u4789,0.25,0.2
u4790,0.15,0.0
u4791,0.05,0.05
u4793,0.1,0.05
u4794,0.4,0.0
u4795,0.25,0.1
u4796,0.1,0.15
u4797,0.2,0.2
u4798,0.2,0.15
u4799,0.2,0.05
u4800,0.1,0.1
u4801,0.05,0.15
u4802,0.1,0.1
u4803,0.1,0.2
u4804,0.1,0.05
u4805,0.1,0.05
u4806,0.1,0.1
u4807,0.05,0.1
u4808,0.15,0.1
u4809,0.15,0.1
u4810,0.1,0.0
u4811,0.15,0.2
u4812,0.3,0.15
u4813,0.25,0.2
u4814,0.05,0.0
u4815,0.1,0.0
u4816,0.05,0.05
u4817,0.1,0.05
u4818,0.25,0.0
u4819,0.05,0.05
u4820,0.25,0.05
u4821,0.15,0.1
u4822,0.0,0.05
u4823,0.1,0.15
u4824,0.15,0.05
u4825,0.05,0.15
u4826,0.2,0.2
u4827,0.2,0.1
u4828,0.3,0.15
u4829,0.05,0.1
u4830,0.15,0.0
u4831,0.1,0.0
u4832,0.05,0.1
u4834,0.15,0.0
u4835,0.05,0.0
u4836,0.25,0.2
u4837,0.15,0.1
u4838,0.35,0.05
u4839,0.1,0.0
u4840,0.15,0.2
u4841,0.05,0.1
u4842,0.05,0.05
u4843,0.15,0.15
u4844,0.05,0.1
u4845,0.25,0.1
u4846,0.1,0.05
u4847,0.1,0.0
u4848,0.1,0.0
u4849,0.15,0.1
u4850,0.1,0.05
u4851,0.15,0.3
u4852,0.2,0.1
u4853,0.15,0.0
u4854,0.1,0.2
u4855,0.2,0.05
u4856,0.25,0.0
u4857,0.05,0.15
u4859,0.45,0.25
u4860,0.25,0.05
u4861,0.05,0.05
u4862,0.1,0.05
u4863,0.25,0.1
u4864,0.25,0.15
u4865,0.15,0.05
u4866,0.3,0.25
u4867,0.2,0.15
u4868,0.2,0.0
u4869,0.3,0.05
u4870,0.4,0.25
u4871,0.25,0.1
u4872,0.05,0.0
u4873,0.1,0.15
u4874,0.2,0.2
u4875,0.4,0.3
u4877,0.05,0.15
u4878,0.15,0.15
u4879,0.05,0.0
u4881,0.1,0.15
u4882,0.25,0.25
u4883,0.0,0.1
u4884,0.15,0.0
u4885,0.15,0.1
u4886,0.2,0.0
u4887,0.05,0.15
u4888,0.2,0.05
u4889,0.0,0.05
u4890,0.2,0.3
u4891,0.05,0.0
u4892,0.05,0.1
u4893,0.05,0.15
u4894,0.05,0.1
u4895,0.15,0.2
u4896,0.05,0.05
u4897,0.2,0.2
u4898,0.15,0.05
u4899,0.05,0.1
u4900,0.35,0.2
u4901,0.0,0.1
u4902,0.2,0.1
u4903,0.15,0.0
u4904,0.1,0.05
u4905,0.3,0.15
u4906,0.2,0.1
u4907,0.15,0.0
u4908,0.0,0.1
u4909,0.05,0.2
u4910,0.25,0.2
u4911,0.2,0.25
u4912,0.05,0.0
u4913,0.2,0.0
u4914,0.15,0.05
u4915,0.15,0.2
u4916,0.05,0.0
u4917,0.05,0.15
u4918,0.25,0.1
u4919,0.1,0.0
u4920,0.05,0.1
u4921,0.2,0.05
u4922,0.1,0.25
u4923,0.0,0.05
u4924,0.35,0.15
u4925,0.15,0.15
u4926,0.1,0.1
u4927,0.3,0.0
u4928,0.25,0.05
u4929,0.1,0.15
u4930,0.25,0.05
u4931,0.1,0.05
u4932,0.05,0.05
u4934,0.25,0.15
u4935,0.15,0.15
u4936,0.05,0.0
u4937,0.05,0.05
u4938,0.15,0.0
u4939,0.0,0.05
u4940,0.1,0.25
u4941,0.2,0.15
u4942,0.15,0.1
u4943,0.2,0.05
u4944,0.05,0.05
u4945,0.05,0.0
u4946,0.1,0.05
u4947,0.25,0.1
u4948,0.1,0.05
u4949,0.1,0.05
u4951,0.05,0.1
u4952,0.1,0.05
u4955,0.0,0.05
u4956,0.05,0.1
u4957,0.1,0.0
u4958,0.1,0.0
u4960,0.05,0.0
u4964,0.15,0.0
u4965,0.0,0.05
u4966,0.0,0.05
u4967,0.15,0.15
u4969,0.15,0.05
u4970,0.0,0.05
u4973,0.05,0.05
u4974,0.05,0.0
u4975,0.1,0.0
u4976,0.05,0.0
u4977,0.05,0.05
u4979,0.05,0.0
u4983,0.1,0.0
u4986,0.15,0.0
u4987,0.05,0.0
u4988,0.05,0.0
u4989,0.05,0.0
u4990,0.1,0.05
u4991,0.15,0.1
u4994,0.2,0.05
u4995,0.05,0.1
u4996,0.15,0.1
u4998,0.05,0.0
u5000,0.2,0.0
u5001,0.25,0.0
u5002,0.15,0.0
u5003,0.15,0.15
u5004,0.0,0.05
u5005,0.2,0.0
u5006,0.05,0.15
u5007,0.05,0.0
u5008,0.1,0.0
u5009,0.2,0.05
u5011,0.0,0.1
u5012,0.05,0.05
u5013,0.15,0.0
u5015,0.2,0.0
u5016,0.15,0.1
u5018,0.15,0.05
u5019,0.2,0.2
u5020,0.15,0.05
u5023,0.0,0.1
u5024,0.25,0.05
u5025,0.2,0.1
u5026,0.1,0.05
u5027,0.1,0.0
u5028,0.15,0.0
u5029,0.0,0.05
u5030,0.1,0.0
u5031,0.05,0.0
u5032,0.15,0.0
u5034,0.0,0.05
u5035,0.0,0.05
u5036,0.15,0.1
u5037,0.1,0.0
u5038,0.15,0.0
u5039,0.05,0.05
u5040,0.05,0.0
u5041,0.05,0.1
u5042,0.15,0.05
u5043,0.15,0.0
u5044,0.15,0.05
u5045,0.1,0.1
u5046,0.3,0.05
u5047,0.15,0.0
u5048,0.15,0.1
u5050,0.0,0.05
u5051,0.2,0.1
u5052,0.0,0.2
u5053,0.15,0.05
u5054,0.15,0.0
u5055,0.1,0.0
u5056,0.1,0.0
u5058,0.05,0.0
u5062,0.15,0.05
u5063,0.05,0.1
u5064,0.0,0.05
u5065,0.05,0.05
u5066,0.0,0.05
u5067,0.05,0.1
u5068,0.05,0.0
u5069,0.05,0.0
u5070,0.1,0.0
u5071,0.0,0.25
u5072,0.05,0.05
u5073,0.05,0.0
u5074,0.05,0.0
u5075,0.0,0.15
u5076,0.0,0.05
u5077,0.15,0.1
u5078,0.05,0.0
u5079,0.1,0.15
u5081,0.3,0.0
u5082,0.05,0.0
u5084,0.05,0.05
u5085,0.15,0.0
u5086,0.0,0.05
u5087,0.0,0.15
u5088,0.15,0.05
u5089,0.05,0.05
u5090,0.3,0.05
u5091,0.15,0.05
u5092,0.0,0.05
u5093,0.05,0.05
u5094,0.05,0.05
u5095,0.0,0.05
u5097,0.15,0.05
u5098,0.15,0.05
u5099,0.1,0.0
u5100,0.2,0.0
u5101,0.05,0.0
u5102,0.05,0.0
u5103,0.05,0.0
u5104,0.35,0.05
u5105,0.4,0.1
u5106,0.15,0.0
u5107,0.3,0.05
u5108,0.0,0.1
u5110,0.15,0.1
u5111,0.0,0.05
u5112,0.0,0.05
u5113,0.0,0.05
u5114,0.25,0.05
u5115,0.05,0.05
u5116,0.0,0.05
u5117,0.05,0.0
u5118,0.1,0.05
u5119,0.1,0.15
u5120,0.1,0.0
u5121,0.05,0.0
u5122,0.05,0.05
u5124,0.05,0.0
u5125,0.2,0.05
u5126,0.05,0.05
u5127,0.0,0.05
u5128,0.05,0.0
u5129,0.1,0.0
u5130,0.05,0.05
u5131,0.1,0.15
u5132,0.3,0.05
u5133,0.4,0.15
u5134,0.1,0.0
u5135,0.1,0.0
u5137,0.1,0.05
u5138,0.05,0.0
u5139,0.2,0.05
u5140,0.05,0.0
u5141,0.1,0.0
u5143,0.15,0.1
u5144,0.05,0.05
u5145,0.1,0.1
u5146,0.05,0.0
u5147,0.1,0.15
u5148,0.1,0.0
u5149,0.05,0.05
u5150,0.15,0.1
u5151,0.05,0.0
u5152,0.2,0.05
u5153,0.05,0.05
u5154,0.25,0.1
u5155,0.0,0.05
u5156,0.0,0.05
u5157,0.05,0.0
u5158,0.05,0.0
u5159,0.05,0.0
u5160,0.1,0.05
u5161,0.1,0.0
u5162,0.0,0.1
u5163,0.1,0.0
u5164,0.05,0.0
u5165,0.3,0.15
u5166,0.1,0.0
u5167,0.15,0.05
u5168,0.05,0.05
u5169,0.15,0.05
u5170,0.2,0.25
u5171,0.15,0.0
u5172,0.05,0.0
u5173,0.0,0.05
u5174,0.1,0.0
u5175,0.2,0.0
u5176,0.1,0.0
u5178,0.05,0.0
u5180,0.2,0.1
u5181,0.0,0.05
u5182,0.15,0.0
u5183,0.15,0.1
u5184,0.1,0.05
u5185,0.1,0.05
u5187,0.05,0.0
u5188,0.1,0.05
u5189,0.05,0.05
u5190,0.05,0.05
u5192,0.0,0.05
u5194,0.1,0.0
u5196,0.0,0.2
u5197,0.1,0.05
u5198,0.15,0.1
u5199,0.1,0.0
u5200,0.0,0.05
u5201,0.05,0.0
u5202,0.1,0.0
u5203,0.1,0.0
u5204,0.05,0.0
u5205,0.05,0.0
u5206,0.0,0.15
u5207,0.05,0.05
u5209,0.1,0.0
u5210,0.1,0.1
u5211,0.05,0.05
u5213,0.05,0.0
u5214,0.0,0.1
u5215,0.15,0.1
u5216,0.05,0.05
u5217,0.05,0.1
u5218,0.15,0.05
u5219,0.1,0.0
u5220,0.05,0.0
u5221,0.0,0.05
u5222,0.05,0.0
u5224,0.0,0.05
u5225,0.1,0.0
u5227,0.1,0.05
u5228,0.0,0.05
u5229,0.0,0.05
u5230,0.0,0.05
u5231,0.05,0.0
u5232,0.1,0.1
u5233,0.05,0.0
u5235,0.2,0.05
u5236,0.05,0.0
u5237,0.05,0.05
u5238,0.1,0.1
u5239,0.05,0.0
u5240,0.05,0.0
u5241,0.1,0.05
u5242,0.15,0.15
u5243,0.1,0.15
u5244,0.05,0.05
u5245,0.05,0.0
u5246,0.0,0.05
u5248,0.1,0.15
u5249,0.25,0.05
u5250,0.2,0.05
u5251,0.05,0.05
u5252,0.05,0.1
u5254,0.15,0.0
u5255,0.1,0.0
u5256,0.0,0.1
u5257,0.05,0.1
u5258,0.05,0.05
u5259,0.0,0.05
u5260,0.1,0.05
u5261,0.2,0.05
u5262,0.05,0.05
u5263,0.0,0.05
u5265,0.05,0.05
u5267,0.1,0.15
u5268,0.1,0.0
u5269,0.1,0.05
u5271,0.1,0.05
u5273,0.1,0.1
u5275,0.05,0.05
u5276,0.05,0.05
u5277,0.05,0.0
u5278,0.35,0.1
u5279,0.2,0.05
u5281,0.05,0.15
u5282,0.15,0.0
u5283,0.1,0.1
u5284,0.25,0.0
u5285,0.0,0.1
u5286,0.3,0.1
u5288,0.25,0.1
u5289,0.05,0.0
u5290,0.25,0.0
u5291,0.0,0.1
u5292,0.3,0.1
u5293,0.2,0.15
u5294,0.3,0.25
u5295,0.05,0.1
u5296,0.2,0.1
u5297,0.1,0.15
u5298,0.45,0.3
u5299,0.4,0.1
u5300,0.45,0.25
u5301,0.25,0.0
u5302,0.15,0.1
u5303,0.15,0.0
u5304,0.25,0.05
u5305,0.3,0.2
u5306,0.05,0.1
u5307,0.25,0.2
u5308,0.2,0.3
u5309,0.35,0.15
u5310,0.2,0.05
u5311,0.35,0.05
u5312,0.0,0.05
u5313,0.25,0.15
u5314,0.05,0.0
u5315,0.15,0.05
u5316,0.4,0.25
u5317,0.2,0.05
u5318,0.4,0.1
u5319,0.0,0.05
u5320,0.05,0.1
u5321,0.35,0.15
u5323,0.05,0.05
u5325,0.05,0.1
u5326,0.15,0.05
u5327,0.1,0.1
u5328,0.1,0.05
u5329,0.25,0.0
u5330,0.25,0.15
u5331,0.1,0.1
u5332,0.2,0.25
u5333,0.25,0.25
u5334,0.3,0.15
u5335,0.45,0.15
u5336,0.25,0.05
u5337,0.1,0.05
u5338,0.55,0.2
u5339,0.2,0.35
u5340,0.35,0.15
u5341,0.05,0.0
u5342,0.0,0.05
u5343,0.25,0.15
u5344,0.2,0.15
u5345,0.05,0.0
u5346,0.55,0.15
u5347,0.1,0.05
u5348,0.4,0.15
u5349,0.45,0.15
u5350,0.1,0.1
u5352,0.1,0.0
u5353,0.1,0.15
u5354,0.05,0.05
u5355,0.0,0.05
u5356,0.1,0.0
u5357,0.35,0.1
u5358,0.1,0.0
u5359,0.1,0.05
u5360,0.2,0.0
u5361,0.4,0.0
u5362,0.2,0.0
u5363,0.2,0.0
u5364,0.2,0.0
u5365,0.1,0.05
u5366,0.05,0.0
u5367,0.05,0.0
u5368,0.45,0.25
u5369,0.3,0.25
u5370,0.35,0.15
u5371,0.3,0.2
u5373,0.25,0.05
u5374,0.15,0.0
u5375,0.25,0.25
u5376,0.25,0.15
u5377,0.3,0.0
u5378,0.4,0.25
u5379,0.05,0.0
u5380,0.15,0.05
u5381,0.55,0.2
u5382,0.05,0.05
u5383,0.15,0.2
u5384,0.15,0.2
u5386,0.25,0.1
u5387,0.1,0.1
u5388,0.4,0.2
u5389,0.15,0.1
u5390,0.1,0.05
u5391,0.25,0.15
u5392,0.35,0.15
u5393,0.2,0.0
u5394,0.15,0.05
u5395,0.35,0.05
u5396,0.35,0.05
u5397,0.15,0.15
u5398,0.0,0.05
u5399,0.15,0.1
u5400,0.2,0.05
u5401,0.35,0.05
u5402,0.15,0.1
u5403,0.05,0.05
u5404,0.2,0.15
u5405,0.4,0.35
u5406,0.2,0.15
u5407,0.15,0.05
u5408,0.1,0.05
u5409,0.45,0.15
u5410,0.15,0.1
u5411,0.2,0.15
u5412,0.0,0.25
u5413,0.2,0.05
u5414,0.05,0.05
u5415,0.15,0.1
u5416,0.25,0.1
u5417,0.1,0.2
u5418,0.2,0.05
u5419,0.15,0.1
u5420,0.0,0.1
u5421,0.05,0.05
u5422,0.15,0.05
u5423,0.1,0.05
u5424,0.25,0.15
u5425,0.05,0.25
u5426,0.05,0.15
u5427,0.1,0.2
u5428,0.2,0.05
u5429,0.1,0.05
u5430,0.05,0.1
u5431,0.3,0.05
u5432,0.05,0.05
u5433,0.1,0.0
u5434,0.1,0.1
u5435,0.3,0.1
u5436,0.05,0.15
u5437,0.05,0.05
u5438,0.0,0.15
u5439,0.1,0.05
u5440,0.25,0.2
u5441,0.2,0.1
u5442,0.25,0.1
u5443,0.1,0.0
u5444,0.05,0.05
u5445,0.0,0.05
u5446,0.15,0.05
u5447,0.05,0.1
u5448,0.1,0.1
u5449,0.3,0.15
u5450,0.15,0.1
u5451,0.15,0.05
u5452,0.4,0.2
u5453,0.4,0.2
u5454,0.2,0.1
u5455,0.05,0.05
u5456,0.25,0.25
u5457,0.25,0.15
u5458,0.2,0.15
u5459,0.15,0.1
u5460,0.15,0.0
u5461,0.2,0.25
u5462,0.4,0.1
u5463,0.2,0.05
u5464,0.05,0.05
u5465,0.1,0.05
u5466,0.5,0.2
u5467,0.05,0.0
u5468,0.1,0.1
u5469,0.35,0.3
u5471,0.3,0.1
u5472,0.15,0.15
u5473,0.1,0.15
u5474,0.4,0.3
u5475,0.25,0.05
u5476,0.1,0.1
u5477,0.1,0.0
u5478,0.05,0.0
u5479,0.45,0.05
u5480,0.05,0.05
u5481,0.1,0.15
u5482,0.05,0.1
u5483,0.1,0.05
u5484,0.05,0.0
u5485,0.05,0.05
u5486,0.1,0.1
u5487,0.3,0.2
u5488,0.1,0.1
u5489,0.2,0.15
u5490,0.25,0.05
u5491,0.15,0.1
u5492,0.1,0.05
u5493,0.3,0.05
u5494,0.25,0.15
u5495,0.0,0.05
u5496,0.05,0.1
u5497,0.1,0.1
u5498,0.1,0.1
u5499,0.1,0.0
u5500,0.05,0.1
u5501,0.0,0.1
u5502,0.15,0.2
u5503,0.2,0.2
u5504,0.35,0.3
u5505,0.2,0.05
u5506,0.25,0.15
u5507,0.4,0.15
u5508,0.2,0.1
u5509,0.1,0.15
u5510,0.3,0.1
u5511,0.3,0.2
u5512,0.25,0.25
u5513,0.05,0.0
u5514,0.15,0.25
u5516,0.4,0.3
u5517,0.4,0.15
u5518,0.2,0.15
u5519,0.05,0.05
u5520,0.15,0.1
u5521,0.1,0.05
u5522,0.45,0.15
u5523,0.1,0.05
u5524,0.15,0.05
u5525,0.2,0.15
u5526,0.15,0.2
u5527,0.3,0.3
u5528,0.1,0.0
u5529,0.05,0.1
u5530,0.15,0.25
u5531,0.05,0.0
u5532,0.05,0.05
u5533,0.05,0.0
u5534,0.3,0.1
u5535,0.05,0.05
u5536,0.25,0.1
u5537,0.1,0.15
u5538,0.05,0.05
u5539,0.1,0.1
u5540,0.15,0.15
u5541,0.05,0.0
u5542,0.2,0.1
u5543,0.05,0.15
u5544,0.3,0.1
u5545,0.2,0.05
u5546,0.15,0.1
u5547,0.45,0.1
u5548,0.25,0.1
u5549,0.2,0.1
u5550,0.25,0.2
u5551,0.05,0.1
u5553,0.1,0.05
u5554,0.2,0.25
u5555,0.0,0.05
u5556,0.05,0.0
u5557,0.1,0.2
u5558,0.3,0.25
u5559,0.15,0.05
u5560,0.25,0.15
u5561,0.5,0.35
u5562,0.15,0.0
u5563,0.25,0.05
u5564,0.1,0.2
u5565,0.2,0.1
u5566,0.5,0.3
u5567,0.1,0.0
u5568,0.15,0.0
u5569,0.2,0.15
u5570,0.4,0.2
u5571,0.2,0.0
u5572,0.3,0.3
u5573,0.3,0.55
u5574,0.15,0.0
u5575,0.6,0.3
u5576,0.4,0.25
u5577,0.15,0.1
u5578,0.1,0.15
u5579,0.35,0.35
u5580,0.4,0.05
u5581,0.15,0.15
u5582,0.4,0.25
u5583,0.25,0.3
u5584,0.5,0.1
u5585,0.05,0.05
u5586,0.3,0.3
u5587,0.35,0.25
u5588,0.2,0.0
u5589,0.45,0.15
u5590,0.45,0.05
u5591,0.05,0.3
u5592,0.15,0.05
u5593,0.35,0.15
u5594,0.15,0.15
u5595,0.05,0.05
u5596,0.1,0.0
u5597,0.4,0.2
u5598,0.1,0.05
u5599,0.15,0.3
u5600,0.2,0.1
u5601,0.4,0.2
u5602,0.1,0.2
u5603,0.1,0.05
u5604,0.15,0.2
u5605,0.4,0.25
u5606,0.15,0.1
u5607,0.05,0.05
u5608,0.2,0.05
u5609,0.35,0.25
u5610,0.2,0.0
u5611,0.4,0.0
u5612,0.3,0.2
u5613,0.0,0.15
u5614,0.25,0.15
u5615,0.0,0.05
u5616,0.05,0.1
u5617,0.1,0.2
u5618,0.05,0.1
u5620,0.1,0.0
u5621,0.15,0.05
u5622,0.1,0.2
u5623,0.15,0.0
u5624,0.4,0.2
u5625,0.0,0.1
u5626,0.3,0.25
u5627,0.05,0.0
u5628,0.0,0.25
u5629,0.2,0.05
u5630,0.1,0.0
u5631,0.0,0.1
u5632,0.45,0.1
u5633,0.1,0.1
u5634,0.4,0.15
u5635,0.25,0.1
u5637,0.05,0.1
u5638,0.25,0.1
u5639,0.35,0.15
u5640,0.0,0.1
u5641,0.1,0.1
u5642,0.3,0.15
u5643,0.05,0.0
u5644,0.0,0.1
u5645,0.35,0.05
u5646,0.2,0.05
u5647,0.1,0.15
u5648,0.35,0.0
u5649,0.25,0.15
u5650,0.1,0.0
